predicted_unmet_MW,true_unmet_MW
-1.64,0.0
350.88,350.0
448.37,440.4460144042969
3.12,0.0
-3.43,0.0
2.73,0.0
0.59,0.0
672.58,658.4459838867188
35.19,33.65126037597656
5.17,0.0
351.89,350.0
878.48,896.0
6.37,0.0
41.72,49.55120849609375
400.35,395.4460144042969
217.68,194.5665283203125
16.0,0.0
14.64,0.0
5.83,0.0
-1.85,0.0
547.65,546.0
548.89,546.0
0.82,0.0
-2.49,0.0
354.09,350.0
-0.57,0.0
899.59,896.0
24.02,0.0
-1.39,0.0
275.04,153.4459991455078
1.01,0.0
570.3,546.0
1.74,0.0
1.78,0.0
2.61,0.0
219.12,182.96096801757812
58.05,54.617713928222656
6.15,0.0
343.76,350.0
0.02,0.0
-7.5,0.0
0.93,4.144822120666504
-0.31,0.0
545.55,546.0
8.12,0.0
-3.61,0.0
3.08,0.0
143.3,158.4459991455078
351.82,350.0
3.66,0.0
2.75,0.0
1.32,0.0
352.65,350.0
-2.93,0.0
110.01,85.44599914550781
4.02,0.0
19.97,0.0
543.72,546.0
-9.31,0.0
114.14,98.44599914550781
-0.07,0.0
3.21,0.0
57.82,52.52305221557617
1.6,0.0
-1.47,0.0
361.35,350.0
15.93,12.74554443359375
0.69,0.0
-1.33,0.0
355.01,358.4460144042969
6.98,0.0
6.22,0.0
182.16,190.4459991455078
-0.77,0.0
-6.85,0.0
-5.17,0.0
7.87,0.0
69.7,8.446000099182129
350.76,350.0
5.53,0.0
115.65,101.04756164550781
115.17,101.04756164550781
7.87,0.0
605.09,647.0475463867188
8.48,0.0
545.69,546.0
-1.84,0.0
347.53,350.0
10.23,0.0
7.78,0.0
1.13,0.0
3.64,0.0
12.17,9.94629955291748
341.62,350.0
0.76,0.0
3.38,0.0
794.25,758.4459838867188
-0.97,0.0
494.89,402.3984375
107.82,132.4459991455078
117.75,101.04756164550781
6.91,0.0
3.67,0.0
1.94,0.0
413.55,350.0
-6.76,0.0
27.0,19.631277084350586
-12.76,0.0
3.48,0.0
23.15,32.44599914550781
-5.27,0.0
334.47,290.4460144042969
10.94,0.0
6.87,0.0
6.0,0.0
-6.85,0.0
541.56,546.0
549.41,546.0
122.71,52.3984375
2.25,0.0
2.32,0.0
8.0,0.0
5.17,0.0
-1.21,0.0
15.1,0.0
648.2,598.4459838867188
7.15,0.0
560.94,553.4459838867188
0.96,0.0
10.77,0.0
-7.5,0.0
4.02,0.0
1.05,0.0
0.98,0.0
7.15,0.0
-0.2,0.0
12.18,0.0
-5.05,0.0
-3.76,0.0
118.68,98.44599914550781
9.91,10.270883560180664
-0.3,0.0
6.98,0.0
0.33,0.0
-1.5,0.0
2.27,0.0
-0.61,0.0
7.87,0.0
3.54,0.0
413.17,402.3984375
214.24,347.3984375
1.42,0.0
1.19,0.0
15.56,0.0
5.75,0.0
350.86,350.0
4.87,0.0
1.95,0.0
1.94,0.0
1.3,0.0
10.32,0.0
350.77,350.0
14.14,0.0
2.69,0.0
546.25,546.0
23.13,31.42006492614746
24.11,0.0
1.45,0.0
-0.36,0.0
13.22,4.144822120666504
555.08,546.0
545.77,546.0
36.5,33.65126037597656
1.01,0.0
-20.2,0.0
350.88,350.0
24.71,23.704959869384766
128.36,101.04756164550781
10.75,0.0
-3.53,0.0
41.47,32.44599914550781
558.08,546.0
14.47,0.0
1.64,0.0
-1.57,0.0
3.42,0.0
550.47,546.0
3.08,0.0
5.23,0.0
542.11,546.0
84.42,31.3984375
9.53,0.0
4.47,0.0
417.26,358.4460144042969
545.06,546.0
4.36,0.0
-1.77,0.0
1.59,0.0
1.64,0.0
2.92,0.0
59.86,72.69403839111328
17.54,0.0
5.07,0.0
3.64,0.0
0.19,0.0
352.29,350.0
41.26,49.55120849609375
546.62,546.0
-6.91,0.0
8.1,0.0
5.35,0.0
20.65,0.0
25.96,32.44599914550781
7.45,0.0
-3.7,0.0
-1.04,0.0
3.73,0.0
542.83,546.0
2.18,0.0
45.72,49.55120849609375
16.98,0.0
103.07,98.44599914550781
212.97,347.3984375
1.53,0.0
3.72,0.0
24.99,32.44599914550781
3.36,0.0
42.77,49.55120849609375
18.39,31.42006492614746
-2.08,0.0
-6.93,0.0
355.49,350.0
0.29,0.0
0.94,0.0
19.68,32.44599914550781
6.56,0.0
-5.05,0.0
11.84,9.94629955291748
543.6,546.0
0.41,0.0
357.35,358.4460144042969
0.69,0.0
-1.63,0.0
1.94,0.0
104.7,132.4459991455078
-2.26,0.0
3.75,0.0
5.39,0.0
10.19,0.0
0.07,0.0
56.86,54.617713928222656
0.22,0.0
10.13,0.0
6.87,0.0
4.59,0.0
7.28,0.0
1.07,0.0
6.97,0.0
14.27,0.0
7.46,0.0
1.34,0.0
40.92,49.55120849609375
541.33,546.0
3.32,0.0
3.94,0.0
8.74,4.144822120666504
1.22,0.0
0.61,0.0
24.12,4.500975608825684
20.04,0.0
2.04,0.0
189.11,294.3984375
121.84,189.3984375
3.64,0.0
4.47,0.0
13.1,12.74554443359375
592.55,553.4459838867188
1.37,0.0
-14.95,0.0
1.05,0.0
3.19,0.0
1.27,0.0
1.43,0.0
6.98,0.0
-15.2,0.0
356.47,350.0
-1.34,0.0
13.28,0.0
9.03,0.0
3.09,0.0
0.69,0.0
3.17,0.0
2.3,0.0
32.58,0.0
9.59,0.0
5.24,0.0
41.99,0.0
0.73,0.0
1.36,0.0
2.4,0.0
4.06,0.0
1.03,0.0
4.93,0.0
-0.59,0.0
15.57,0.0
2.62,0.0
0.54,0.0
7.6,0.0
-0.78,0.0
2.7,0.0
190.54,203.4459991455078
3.53,0.0
-0.38,0.0
57.72,52.1880989074707
3.73,0.0
10.62,0.0
6.5,0.0
106.6,66.01476287841797
4.44,0.0
4.93,0.0
11.72,0.0
6.13,0.0
0.9,0.0
5.56,0.0
3.33,0.0
-2.9,0.0
4.5,0.0
0.33,0.0
11.58,0.0
14.45,0.0
-2.0,0.0
213.81,347.3984375
-5.11,0.0
-0.16,0.0
2.46,0.0
186.27,189.3984375
3.55,0.0
5.2,0.0
0.59,0.0
43.89,49.55120849609375
404.61,589.3984375
-18.05,0.0
544.28,546.0
14.66,0.0
13.29,12.74554443359375
1.12,0.0
62.17,52.3984375
5.6,0.0
4.31,0.0
3.21,0.0
1.41,0.0
-0.62,0.0
-16.72,0.0
3.13,0.0
351.17,350.0
20.34,32.44599914550781
-4.85,0.0
0.26,0.0
304.49,327.4460144042969
7.47,0.0
1.6,0.0
448.74,539.3984375
-0.57,0.0
1.66,0.0
-0.01,0.0
36.18,33.65126037597656
0.08,0.0
11.86,9.94629955291748
-0.39,0.0
492.24,448.4460144042969
14.46,0.0
42.77,49.55120849609375
2.85,0.0
29.83,0.0
20.83,32.44599914550781
56.74,52.3984375
-13.67,0.0
1.74,0.0
0.97,0.0
5.75,0.0
6.41,0.0
553.23,546.0
1.98,0.0
352.52,350.0
36.21,33.65126037597656
650.81,658.4459838867188
339.57,350.0
1.11,0.0
123.22,52.3984375
5.75,0.0
-5.68,0.0
2.87,0.0
350.75,350.0
11.52,9.94629955291748
3.05,0.0
546.0,546.0
29.37,32.44599914550781
297.91,282.4460144042969
-15.18,0.0
6.87,0.0
184.46,101.04756164550781
1.74,0.0
4.92,0.0
1.84,0.0
4.48,0.0
-1.78,0.0
16.51,5.468103408813477
13.84,0.0
7.27,0.0
1.6,0.0
414.64,408.4460144042969
2.35,0.0
3.78,0.0
3.06,0.0
33.25,31.3984375
545.77,546.0
51.62,53.44599914550781
468.33,440.4460144042969
41.72,49.55120849609375
1.92,0.0
40.03,8.446000099182129
10.53,7.570702075958252
3.53,0.0
350.44,350.0
422.82,507.3984375
330.31,303.4460144042969
899.56,896.0
353.03,350.0
-3.96,0.0
-8.2,0.0
6.54,0.0
-17.63,0.0
3.21,0.0
-0.39,0.0
6.0,0.0
-1.67,0.0
8.42,0.0
6.7,0.0
901.39,896.0
0.01,0.0
-4.13,0.0
5.38,0.0
189.61,294.3984375
1.23,0.0
35.19,33.65126037597656
7.46,0.0
20.28,0.0
549.86,546.0
412.96,402.3984375
3.49,0.0
7.13,0.0
2.08,0.0
1.02,0.0
4.87,0.0
351.78,350.0
4.05,0.0
-0.62,0.0
1.76,0.0
1.01,0.0
350.86,350.0
198.36,251.0475616455078
4.85,0.0
15.16,0.0
411.27,358.4460144042969
-9.99,0.0
1.12,0.0
1.78,0.0
4.24,0.0
39.47,39.225616455078125
4.03,0.0
4.08,0.0
1.68,0.0
350.41,350.0
-3.3,0.0
349.52,350.0
5.2,0.0
7.75,0.0
3.13,0.0
-2.82,0.0
182.18,294.3984375
1.02,0.0
0.1,0.0
350.53,350.0
0.54,0.0
351.8,350.0
-0.29,0.0
3.21,0.0
1.47,0.0
311.41,303.4460144042969
4.32,0.0
74.67,0.0
6.12,0.0
2.42,0.0
7.02,0.0
24.39,23.704959869384766
354.97,303.4460144042969
6.03,0.0
7.61,0.0
351.82,350.0
351.88,350.0
3.55,0.0
2.58,0.0
26.97,32.44599914550781
1.62,0.0
-2.27,0.0
533.57,546.0
578.91,546.0
6.07,0.0
548.79,546.0
353.93,350.0
1.46,0.0
1.35,0.0
41.72,49.55120849609375
370.21,350.0
0.69,0.0
542.83,546.0
1.51,0.0
-2.53,0.0
24.0,23.704959869384766
5.31,0.0
2.89,0.0
6.5,0.0
545.88,546.0
-3.17,0.0
0.59,0.0
352.44,358.4460144042969
352.43,350.0
3.39,0.0
62.13,32.44599914550781
29.03,32.44599914550781
0.98,0.0
0.18,0.0
549.15,546.0
-1.04,0.0
0.83,0.0
3.57,0.0
4.17,0.0
2.75,0.0
0.71,0.0
0.12,0.0
5.7,0.0
624.11,797.0475463867188
347.31,350.0
393.18,408.4460144042969
3.2,0.0
36.23,33.65126037597656
7.27,0.0
0.38,0.0
2.23,4.144822120666504
5.01,0.0
6.03,0.0
25.96,32.44599914550781
1.74,0.0
45.72,49.55120849609375
1.11,0.0
38.57,0.0
0.98,0.0
5.07,0.0
14.59,0.0
7.52,0.0
35.94,33.65126037597656
2.22,0.0
-1.46,0.0
61.79,43.726593017578125
6.53,0.0
1.41,0.0
2.04,0.0
20.9,32.44599914550781
13.65,0.0
-15.14,0.0
545.97,546.0
0.56,0.0
352.34,350.0
0.59,0.0
1.9,0.0
348.4,350.0
140.88,145.4459991455078
2.1,0.0
1.41,0.0
1.63,0.0
3.24,0.0
25.0,23.704959869384766
767.72,758.4459838867188
11.58,0.0
12.36,0.0
6.08,0.0
1.83,0.0
543.05,507.3984375
548.92,546.0
350.87,350.0
350.77,350.0
4.0,0.0
352.09,350.0
364.66,589.3984375
7.16,0.0
0.15,0.0
-0.86,0.0
35.07,33.65126037597656
198.08,251.0475616455078
2.59,0.0
539.34,939.3984375
5.93,0.0
548.46,546.0
359.53,350.0
1.36,0.0
8.0,0.0
5.46,0.0
-2.01,0.0
12.97,0.0
355.77,350.0
-1.37,0.0
2.04,0.0
399.89,395.4460144042969
5.72,0.0
3.43,0.0
-1.35,0.0
542.16,546.0
14.96,0.0
6.92,0.0
6.24,0.0
542.51,546.0
1.14,0.0
2.94,0.0
482.78,448.4460144042969
547.97,546.0
5.38,0.0
0.02,0.0
59.46,72.69403839111328
357.65,350.0
535.97,748.4459838867188
-1.15,0.0
7.72,0.0
-1.48,0.0
5.29,0.0
2.92,0.0
-5.33,0.0
5.15,0.0
-14.51,0.0
-0.57,0.0
2.98,0.0
-3.2,0.0
-5.58,0.0
-0.16,0.0
-1.42,0.0
-2.86,0.0
-6.31,0.0
12.0,0.0
35.55,0.0
348.28,350.0
343.84,358.4460144042969
-2.31,0.0
43.45,49.55120849609375
1.82,0.0
8.76,0.0
354.0,350.0
3.95,0.0
61.19,52.3984375
1.88,0.0
7.22,0.0
-3.96,0.0
114.46,101.04756164550781
1.97,0.0
6.08,0.0
7.92,0.0
664.41,653.4459838867188
348.04,350.0
13.94,0.0
24.71,23.704959869384766
2.17,0.0
4.05,0.0
32.87,49.55120849609375
335.61,340.4460144042969
129.25,145.4459991455078
-0.32,0.0
-2.79,0.0
352.26,350.0
547.5,546.0
-0.11,0.0
548.32,546.0
14.68,0.0
125.71,101.04756164550781
1.81,0.0
5.56,0.0
6.75,0.0
20.94,32.44599914550781
4.03,0.0
546.76,546.0
18.49,32.44599914550781
43.45,49.55120849609375
-3.37,0.0
350.03,350.0
544.96,546.0
-1.08,0.0
9.36,0.0
547.83,546.0
26.45,147.68966674804688
361.12,350.0
1.57,0.0
526.7,495.4460144042969
15.71,31.42006492614746
-36.88,0.0
12.17,9.94629955291748
2.09,0.0
2.78,0.0
15.29,0.0
-4.4,0.0
549.74,546.0
563.38,553.4459838867188
18.64,32.44599914550781
1.57,0.0
170.32,153.4459991455078
1.85,0.0
2.36,0.0
3.94,0.0
277.37,153.4459991455078
0.98,0.0
40.92,49.55120849609375
5.43,0.0
3.95,0.0
-0.88,0.0
275.8,452.3984375
6.5,0.0
5.28,0.0
3.64,0.0
-14.6,0.0
246.58,401.0475769042969
2.92,0.0
-0.33,0.0
-4.19,0.0
0.21,0.0
0.69,0.0
53.55,32.44599914550781
26.35,23.704959869384766
5.15,0.0
1.46,0.0
2.49,0.0
-3.32,0.0
2.3,0.0
4.62,0.0
549.36,546.0
286.73,303.4460144042969
1.88,0.0
1.22,0.0
21.17,0.0
-0.04,0.0
1.48,0.0
114.27,101.04756164550781
2.11,0.0
-1.87,0.0
36.55,33.65126037597656
344.75,350.0
1.12,0.0
1.02,0.0
6.69,0.0
381.32,402.3984375
10.68,0.0
1.56,0.0
-3.06,0.0
5.42,0.0
7.42,0.0
-8.53,0.0
2.93,0.0
880.21,896.0
8.31,0.0
149.11,167.06231689453125
147.18,157.3984375
353.82,350.0
-1.12,0.0
36.59,33.65126037597656
2.98,0.0
7.73,0.0
6.88,0.0
353.83,350.0
5.06,0.0
4.78,0.0
1.23,0.0
542.72,546.0
245.75,258.4460144042969
2.58,0.0
-14.13,0.0
9.59,0.0
42.77,49.55120849609375
0.98,0.0
7.77,0.0
-0.93,0.0
7.81,0.0
543.72,546.0
252.53,258.4460144042969
541.38,546.0
-1.89,0.0
349.6,350.0
60.36,53.44599914550781
1.68,0.0
241.94,258.4460144042969
-0.8,0.0
0.69,0.0
1.05,0.0
45.48,49.55120849609375
0.06,0.0
-2.93,0.0
29.67,32.44599914550781
0.17,0.0
257.42,258.4460144042969
18.54,32.44599914550781
689.15,653.4459838867188
3.06,0.0
5.07,0.0
546.66,546.0
3.86,0.0
40.72,49.55120849609375
349.27,350.0
-2.9,0.0
4.64,0.0
5.13,0.0
109.15,132.4459991455078
-2.15,0.0
359.37,350.0
7.13,0.0
6.76,0.0
4.5,0.0
3.65,0.0
-5.68,0.0
352.65,350.0
1.53,0.0
0.16,0.0
59.27,51.06781005859375
1.5,0.0
2.21,0.0
364.85,350.0
20.13,0.0
36.18,33.65126037597656
-5.68,0.0
351.18,350.0
155.83,248.4459991455078
5.76,0.0
-3.31,0.0
-4.72,0.0
-3.61,0.0
-2.33,0.0
32.87,49.55120849609375
-4.12,0.0
4.31,0.0
0.54,0.0
351.92,350.0
60.7,53.44599914550781
352.52,350.0
456.11,507.3984375
0.96,0.0
6.5,0.0
4.04,0.0
543.09,546.0
5.66,0.0
672.97,653.4459838867188
41.26,49.55120849609375
-13.29,0.0
0.46,0.0
2.61,0.0
-2.69,0.0
12.48,9.94629955291748
15.62,0.0
313.61,325.06231689453125
637.61,797.0475463867188
1.6,0.0
16.31,0.0
111.09,0.0
-14.82,0.0
0.75,0.0
7.27,0.0
2.75,0.0
2.04,0.0
11.95,0.0
362.08,350.0
6.08,0.0
3.06,0.0
1.56,0.0
1.12,0.0
1.31,0.0
124.67,101.04756164550781
6.67,0.0
4.68,0.0
7.85,0.0
546.97,546.0
11.84,9.94629955291748
3.64,0.0
11.97,0.0
4.5,0.0
-4.75,0.0
-1.4,0.0
18.77,0.0
39.64,31.42006492614746
-0.3,0.0
-0.86,0.0
1.19,0.0
3.06,0.0
-1.87,0.0
341.98,350.0
17.09,0.0
2.21,0.0
8.54,0.0
3.8,0.0
-0.77,0.0
350.13,350.0
20.78,32.44599914550781
549.94,546.0
63.89,52.3984375
353.37,350.0
507.01,508.4460144042969
0.09,0.0
24.99,32.44599914550781
-0.28,0.0
538.64,546.0
-7.31,0.0
21.1,0.0
2.1,0.0
255.17,294.3984375
2.98,0.0
6.65,0.0
-6.88,0.0
1.48,0.0
15.93,12.74554443359375
7.81,0.0
13.32,0.0
4.22,0.0
9.59,0.0
40.92,49.55120849609375
0.99,0.0
-0.81,0.0
4.09,0.0
-5.05,0.0
0.6,0.0
-0.52,0.0
353.01,350.0
896.92,848.4459838867188
11.54,9.94629955291748
264.64,258.4460144042969
4.4,0.0
-0.45,0.0
1.64,0.0
3.46,0.0
7.27,0.0
-17.83,0.0
171.56,101.04756164550781
535.78,546.0
-2.08,0.0
2.97,0.0
3.55,0.0
10.76,0.0
-0.82,0.0
7.87,0.0
5.71,0.0
2.35,0.0
-0.31,0.0
5.75,0.0
4.82,0.0
2.69,0.0
1.73,0.0
2.21,0.0
-1.48,0.0
1.18,0.0
780.8,1248.446044921875
-5.05,0.0
410.97,539.3984375
0.39,0.0
-6.23,0.0
65.23,53.44599914550781
122.76,189.3984375
-0.78,0.0
3.59,0.0
19.92,32.44599914550781
545.02,546.0
424.52,645.849365234375
3.24,0.0
45.96,49.55120849609375
352.27,350.0
338.07,290.4460144042969
3.52,0.0
1.42,0.0
2.3,0.0
-9.35,0.0
4.3,0.0
156.22,180.06231689453125
534.84,546.0
349.87,350.0
352.83,350.0
-0.42,0.0
-0.96,0.0
0.22,0.0
6.29,0.0
351.17,350.0
539.76,546.0
-2.97,0.0
543.92,546.0
0.61,0.0
1.03,0.0
7.28,0.0
-1.96,0.0
9.59,0.0
12.11,0.0
-1.65,0.0
4.9,0.0
3.06,0.0
16.13,12.74554443359375
111.61,101.04756164550781
6.23,0.0
8.0,0.0
2.8,0.0
2.58,0.0
126.98,52.3984375
2.07,0.0
539.45,546.0
1.25,0.0
6.24,0.0
548.34,546.0
549.32,546.0
-2.82,0.0
399.13,408.4460144042969
344.81,350.0
898.36,896.0
-6.48,0.0
351.04,350.0
884.24,896.0
2.52,0.0
-3.31,0.0
0.69,0.0
2.39,0.0
5.26,0.0
1.88,0.0
545.21,546.0
0.69,0.0
18.74,0.0
307.91,303.4460144042969
10.91,0.0
4.37,0.0
54.01,51.06781005859375
350.77,350.0
-14.63,0.0
19.92,32.44599914550781
183.2,189.3984375
0.49,0.0
-0.97,0.0
10.57,0.0
0.49,0.0
35.58,33.65126037597656
-1.78,0.0
136.16,145.4459991455078
-16.85,0.0
18.54,32.44599914550781
-0.59,0.0
0.98,0.0
357.33,350.0
4.95,0.0
21.76,32.44599914550781
2.22,0.0
-2.97,0.0
0.34,0.0
-3.97,0.0
2.69,0.0
9.63,0.0
163.57,153.4459991455078
174.05,195.4459991455078
8.37,0.0
553.34,547.0475463867188
8.02,0.0
-1.38,0.0
0.59,0.0
1.01,0.0
499.04,508.4460144042969
2.27,0.0
-5.05,0.0
30.24,6.298549175262451
2.03,0.0
409.64,408.4460144042969
6.68,0.0
527.27,545.4459838867188
2.25,0.0
-5.21,0.0
40.96,32.44599914550781
-5.18,0.0
-0.91,0.0
103.35,132.4459991455078
543.09,546.0
0.96,0.0
8.48,0.0
2.32,0.0
9.59,0.0
462.72,440.4460144042969
0.87,0.0
545.69,546.0
546.23,546.0
673.82,647.0475463867188
4.22,0.0
34.2,32.44599914550781
-0.07,0.0
352.8,350.0
44.46,38.319061279296875
3.06,0.0
9.3,0.0
19.67,31.42006492614746
17.05,0.0
-5.97,0.0
13.28,0.0
292.53,153.4459991455078
-1.98,0.0
-4.2,0.0
45.96,49.55120849609375
356.07,350.0
1.96,0.0
598.05,545.4459838867188
435.62,440.4460144042969
4.9,0.0
4.0,0.0
1.81,0.0
49.32,45.44599914550781
-4.93,0.0
2.69,0.0
-1.35,0.0
37.84,0.0
18.05,0.0
-0.95,0.0
44.06,49.55120849609375
2.56,0.0
67.04,52.3984375
0.47,0.0
1.83,0.0
0.87,0.0
1.26,0.0
3.64,0.0
5.62,0.24999870359897614
1.64,0.0
2.58,0.0
2.12,0.0
7.39,0.0
-18.0,0.0
549.13,546.0
-1.68,0.0
-0.79,0.0
1.17,0.0
180.3,294.3984375
4.41,0.0
11.17,0.0
-1.75,0.0
7.86,0.0
10.52,6.298549175262451
24.0,23.704959869384766
352.56,350.0
4.95,0.0
393.29,395.4460144042969
210.29,294.3984375
5.48,0.0
113.05,189.3984375
-4.93,0.0
2.75,0.0
8.73,0.0
0.38,0.0
58.14,58.44599914550781
-14.75,0.0
-5.43,0.0
-17.73,0.0
420.18,507.3984375
-14.95,0.0
6.02,0.0
25.32,23.704959869384766
-13.18,0.0
0.78,0.0
1.53,0.0
47.76,0.0
2.69,0.0
-1.38,0.0
1.24,0.0
287.93,153.4459991455078
290.93,153.4459991455078
17.49,0.0
0.56,0.0
1.06,0.0
3.13,0.0
3.73,0.0
4.79,6.298549175262451
44.58,8.446000099182129
1.8,0.0
1.14,0.0
1.29,0.0
18.86,0.0
2.83,0.0
1.36,0.0
4.14,0.0
2.58,0.0
12.66,4.144822120666504
20.06,32.44599914550781
0.69,0.0
10.4,0.0
5.04,0.0
5.81,0.0
24.66,32.44599914550781
0.89,0.0
-2.27,0.0
1.88,0.0
33.23,49.55120849609375
0.95,0.0
0.77,0.0
42.77,49.55120849609375
8.02,0.0
2.28,0.0
11.01,0.0
6.06,0.0
11.86,9.94629955291748
6.56,0.0
-12.19,0.0
543.92,546.0
547.29,546.0
-0.01,0.0
0.95,0.0
-7.17,0.0
-0.86,0.0
350.57,350.0
7.73,0.0
-0.8,0.0
16.84,0.0
11.11,0.0
32.18,0.0
45.72,49.55120849609375
44.11,49.55120849609375
899.4,896.0
1.28,0.0
153.01,180.06231689453125
-5.05,0.0
8.15,0.0
-5.88,0.0
-1.73,0.0
5.42,0.0
3.81,0.0
0.29,0.0
1.49,0.0
2.45,0.0
0.09,0.0
2.31,0.0
4.83,0.0
1.0,0.0
6.08,0.0
351.03,350.0
2.18,0.0
2.6,0.0
341.69,350.0
4.17,0.0
7.87,0.0
2.6,0.0
0.69,0.0
-14.96,0.0
-9.44,0.0
0.38,0.0
550.2,546.0
-0.21,0.0
-1.18,0.0
118.09,101.04756164550781
-0.01,0.0
37.41,39.225616455078125
5.6,0.0
-0.79,0.0
1.99,0.0
1.17,0.0
39.81,0.0
549.15,547.0475463867188
33.22,49.55120849609375
193.86,101.04756164550781
-0.82,0.0
2.14,0.0
39.58,31.3984375
0.21,0.0
554.82,601.0475463867188
3.81,0.0
-10.66,0.0
8.61,0.0
1.0,0.0
5.73,0.0
149.52,158.4459991455078
67.48,52.3984375
2.96,0.0
-0.11,0.0
199.82,251.0475616455078
-1.91,0.0
-3.62,0.0
36.23,32.44599914550781
560.0,553.4459838867188
0.19,0.0
13.57,0.0
4.92,0.0
6.74,4.144822120666504
3.35,0.0
1.97,0.0
42.14,333.80010986328125
545.7,546.0
3.68,0.0
529.78,545.4459838867188
-4.71,0.0
2.35,0.0
-3.67,0.0
3.95,0.0
3.64,0.0
11.86,9.94629955291748
5.67,0.0
-0.57,0.0
12.17,9.94629955291748
22.22,0.0
-2.06,0.0
45.78,0.0
-0.09,0.0
36.18,33.65126037597656
2.99,0.0
37.55,23.700119018554688
547.55,546.0
4.0,0.0
-0.66,0.0
6.5,0.0
109.85,101.04756164550781
4.74,0.0
351.17,350.0
3.96,0.0
2.77,0.0
76.94,72.69403839111328
2.49,0.0
25.96,32.44599914550781
354.76,350.0
7.47,0.0
11.65,0.0
108.85,132.4459991455078
4.82,0.0
0.09,0.0
4.15,0.0
668.38,658.4459838867188
197.99,251.0475616455078
20.35,31.42006492614746
3.54,0.0
26.21,147.68966674804688
-0.84,0.0
3.1,0.0
2.67,0.0
-0.04,0.0
672.94,797.0475463867188
-0.02,0.0
6.02,0.0
-1.22,0.0
-1.73,0.0
6.29,0.0
0.74,0.0
1.22,0.0
9.96,0.0
495.54,453.4460144042969
20.22,0.0
0.49,0.0
2.17,0.0
337.83,340.4460144042969
29.18,23.704959869384766
3.99,0.0
3.31,0.0
283.92,452.3984375
1.53,0.0
353.39,350.0
1.98,0.0
11.22,12.74554443359375
1.28,0.0
6.82,0.0
11.73,0.0
2.19,0.0
17.82,0.0
9.92,0.0
2.82,0.0
54.99,8.446000099182129
5.28,0.0
8.53,0.0
-0.0,0.0
9.37,0.0
3.15,0.0
5.27,0.0
-15.97,0.0
23.42,0.0
2.56,0.0
353.95,350.0
-5.05,0.0
4.81,0.0
560.47,553.4459838867188
7.39,0.0
0.31,0.0
32.42,32.44599914550781
23.91,32.44599914550781
1.18,0.0
6.49,0.0
1.81,0.0
5.73,0.0
-19.12,0.0
4.4,0.0
23.76,0.0
5.37,0.0
8.89,0.0
7.15,0.0
351.06,350.0
3.29,0.0
-0.63,0.0
-2.7,0.0
4.64,0.0
0.2,0.0
-5.35,0.0
21.02,32.44599914550781
19.21,7.059243202209473
548.01,546.0
-0.84,0.0
13.49,0.0
128.12,101.04756164550781
47.94,8.446000099182129
1.09,0.0
-4.09,0.0
376.71,358.4460144042969
2.32,0.0
-0.2,0.0
0.93,0.0
351.54,350.0
6.5,0.0
0.93,4.144822120666504
5.28,0.0
2.22,0.0
49.03,0.0
344.96,589.3984375
6.97,0.0
1.28,0.0
-1.78,0.0
-1.92,0.0
-0.01,0.0
1.4,0.0
-2.88,0.0
3.82,0.0
1.0,0.0
0.19,0.0
2.27,0.0
10.78,9.94629955291748
-0.44,0.0
1.32,0.0
-3.91,0.0
-1.62,0.0
1.0,0.0
7.01,0.0
4.89,0.0
1.89,0.0
352.66,350.0
127.82,101.04756164550781
-1.46,0.0
7.68,0.0
6.74,0.0
2.22,0.0
8.26,0.0
6.98,0.0
8.33,0.0
549.18,546.0
350.88,350.0
11.06,0.0
7.81,0.0
-0.57,0.0
350.88,350.0
-0.54,0.0
4.45,0.0
-0.16,0.0
14.69,0.0
-1.15,0.0
17.05,0.0
4.17,0.0
551.93,546.0
5.3,0.0
1.0,0.0
551.12,546.0
-28.69,0.0
5.25,0.0
1.24,0.0
356.71,350.0
3.06,0.0
-1.35,0.0
158.33,153.4459991455078
0.4,0.0
1.51,0.0
41.26,49.55120849609375
145.46,153.4459991455078
0.59,0.0
550.48,546.0
548.01,546.0
3.68,0.0
-7.19,0.0
1.99,0.0
33.22,49.55120849609375
49.83,51.06781005859375
7.26,0.0
59.75,43.726593017578125
-5.23,0.0
-0.09,0.0
-0.01,0.0
-3.64,0.0
41.45,0.0
1.14,0.0
-13.4,0.0
1.19,0.0
59.86,72.69403839111328
353.5,350.0
0.8,0.0
-23.48,0.0
127.44,52.3984375
4.3,0.0
-0.71,0.0
8.04,0.0
10.32,0.0
-0.3,0.0
0.25,0.0
352.65,350.0
350.76,350.0
10.32,0.0
23.53,23.704959869384766
3.06,0.0
39.81,333.80010986328125
2.83,0.0
548.93,546.0
0.84,0.0
6.23,0.0
768.28,758.4459838867188
40.72,49.55120849609375
-0.92,0.0
2.22,0.0
2.06,0.0
116.03,101.04756164550781
61.59,52.1880989074707
41.78,0.0
7.14,0.0
6.2,0.0
1.19,0.0
4.47,0.0
2.56,0.0
1.01,0.0
-2.41,0.0
349.16,290.4460144042969
356.83,350.0
273.01,153.4459991455078
11.87,0.0
8.45,0.0
36.18,33.65126037597656
-8.08,0.0
0.15,0.0
727.37,703.4459838867188
36.21,33.65126037597656
2.21,0.0
351.89,350.0
350.54,350.0
2.56,0.0
4.5,0.0
598.82,546.0
4.64,0.0
4.05,0.0
550.08,546.0
43.66,49.55120849609375
14.4,0.0
1.8,0.0
0.25,0.0
0.91,0.0
351.26,303.4460144042969
